Path,ClassId
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 (10) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 (2) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 (3) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 (4) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 (4).jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 (5) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 (5).jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 (6) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 (6).jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 (7) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 (7).jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 (8) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 (9) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0 _4.jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 (10) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 (2) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 (3) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 (4) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 (4).jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 (5) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 (5).jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 (6) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 (6).jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 (7) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 (7).jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 (8) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 (9) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image 0_1.jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 (10) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 (2) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 (3) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 (4) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 (4).jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 (5) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 (5).jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 (6) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 (6).jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 (7) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 (7).jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 (8) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 (9) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_2 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_2.jpg,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 (10) - 복사본.png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 (2) - 복사본.png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 (2).png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 (3) - 복사본.png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 (3).png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 (4) - 복사본.png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 (4).png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 (5) - 복사본.png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 (5).png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 (6) - 복사본.png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 (6).png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 (7) - 복사본.png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 (7).png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 (8) - 복사본.png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 (9) - 복사본.png,0
